c4ae58,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/,1440038203,,403
524e04,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin,1440038209,18d1d4,200
18d1d4,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin,1440038209,,403
d44e2a,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/logout,1440038217,,302
feeef5,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/login,1440038217,,200
7a46a0,127.0.0.1,POST,http://smartfix.local/app_dev.php/admin/login_check,1440038224,,302
b04aea,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/user/,1440038224,2afadc,200
2afadc,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/user/,1440038224,,403
a1e7c9,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/user,1440038246,a68b14,200
a68b14,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/user,1440038246,,403
f6d7e7,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/logout,1440038281,,302
88b7d2,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/login,1440038281,,200
791ee1,127.0.0.1,POST,http://smartfix.local/app_dev.php/admin/login_check,1440038287,,302
aa12d9,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/user/,1440038287,,200
1b16f1,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/client,1440045053,5dc31f,200
5dc31f,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/client,1440045053,,404
961796,127.0.0.1,GET,http://smartfix.local/app_dev.php/client,1440045058,,301
772844,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/,1440045058,b15b38,200
b15b38,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/,1440045058,,500
74b016,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/,1440045889,,200
87086f,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/new,1440045895,,200
cc6da1,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/new,1440046124,,200
a62e6f,127.0.0.1,POST,http://smartfix.local/app_dev.php/client/create,1440046309,,302
557b14,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/1/show,1440046309,,200
35bfa1,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/,1440046311,,200
43e01f,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/,1440046321,,200
c01657,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/1/edit,1440046475,62166b,200
62166b,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/1/edit,1440046475,,500
ad3593,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/1/show,1440046482,,200
54f0ed,127.0.0.1,DELETE,http://smartfix.local/app_dev.php/client/1/delete,1440046493,,302
6b15ac,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/,1440046493,,200
3c9a25,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/new,1440046494,,200
1db8a8,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/create,1440046512,e7c62b,200
e7c62b,127.0.0.1,POST,http://smartfix.local/app_dev.php/client/create,1440046512,,500
983371,127.0.0.1,POST,http://smartfix.local/app_dev.php/client/create,1440046607,,302
c18150,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/2/show,1440046607,,200
9918a4,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/2/edit,1440046621,f54c26,200
f54c26,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/2/edit,1440046621,,500
a3d966,127.0.0.1,DELETE,http://smartfix.local/app_dev.php/client/2/delete,1440046625,,302
c273a3,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/,1440046625,,200
94e9a5,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/new,1440046680,,200
772876,127.0.0.1,POST,http://smartfix.local/app_dev.php/client/create,1440046707,,302
8794de,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/3/show,1440046707,,200
eb7ec4,127.0.0.1,DELETE,http://smartfix.local/app_dev.php/client/3/delete,1440046830,,302
147453,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/,1440046830,,200
86c70d,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/new,1440046831,,200
a54c2b,127.0.0.1,POST,http://smartfix.local/app_dev.php/client/create,1440046850,,302
c83a49,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/4/show,1440046850,,200
689efd,127.0.0.1,DELETE,http://smartfix.local/app_dev.php/client/4/delete,1440051367,,302
314d1d,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/,1440051367,,200
8142a1,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/new,1440051369,,200
9a023e,127.0.0.1,POST,http://smartfix.local/app_dev.php/client/create,1440051388,,302
75e880,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/5/show,1440051388,,200
28b328,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/,1440051789,,200
2e5463,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/school,1440051791,,200
15ab40,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/school/add,1440051793,,200
8afc4a,127.0.0.1,POST,http://smartfix.local/app_dev.php/admin/school/add,1440051808,,302
2a6da0,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/school,1440051808,,200
44b1f5,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/student,1440051809,,200
15e83b,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/student/new,1440051812,,200
96c3d2,127.0.0.1,POST,http://smartfix.local/app_dev.php/admin/student/create,1440051830,,200
5a8882,127.0.0.1,POST,http://smartfix.local/app_dev.php/admin/student/create,1440051862,,302
81b5ca,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/student/1/show,1440051862,,200
109f11,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/student/1/edit,1440051989,,200
f5664e,127.0.0.1,PUT,http://smartfix.local/app_dev.php/admin/student/1/update-image,1440052000,,302
e4f089,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/student/1/show,1440052000,,200
a64319,127.0.0.1,DELETE,http://smartfix.local/app_dev.php/admin/student/1/delete,1440052009,,302
fd6d85,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/student,1440052009,,200
028138,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/student/new,1440052012,,200
6c6d5b,127.0.0.1,POST,http://smartfix.local/app_dev.php/admin/student/create,1440052031,,302
6a0de7,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/student/2/show,1440052031,,200
e88864,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/student/2/edit,1440052033,,200
3493f1,127.0.0.1,PUT,http://smartfix.local/app_dev.php/admin/student/2/update-image,1440052043,,302
0cdafa,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/student/2/show,1440052043,,200
e98faf,127.0.0.1,DELETE,http://smartfix.local/app_dev.php/admin/student/2/delete,1440052110,,302
badf5f,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/student,1440052110,,200
bb1b73,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/student/new,1440052112,,200
06d838,127.0.0.1,POST,http://smartfix.local/app_dev.php/admin/student/create,1440052129,,302
500569,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/student/3/show,1440052129,,200
d24494,127.0.0.1,GET,http://smartfix.local/app_dev.php/client,1440052198,,301
092a71,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/,1440052198,,200
3b005b,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/new,1440052202,,200
ebae34,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/create,1440052378,381063,200
381063,127.0.0.1,POST,http://smartfix.local/app_dev.php/client/create,1440052378,,500
4059d5,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/create,1440052468,9418f6,200
9418f6,127.0.0.1,POST,http://smartfix.local/app_dev.php/client/create,1440052468,,500
508cca,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/new,1440052478,,200
04b03f,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/new,1440052540,,200
984fbf,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/new,1440052811,,200
821197,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/new,1440052822,,200
93b2d4,127.0.0.1,POST,http://smartfix.local/app_dev.php/client/create,1440052837,,302
5496ff,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/6/show,1440052837,,200
41646d,127.0.0.1,DELETE,http://smartfix.local/app_dev.php/client/6/delete,1440052939,,302
812628,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/,1440052939,,200
38e313,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/5/edit,1440052941,c48f9d,200
c48f9d,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/5/edit,1440052941,,500
a27b3a,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/new,1440052944,,200
123b4e,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/create,1440052983,623d8e,200
623d8e,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/create,1440052983,,405
5b698f,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/new,1440052985,,200
9f2e6f,127.0.0.1,POST,http://smartfix.local/app_dev.php/client/create,1440053000,,302
26b54f,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/7/show,1440053000,,200
7c2777,127.0.0.1,DELETE,http://smartfix.local/app_dev.php/client/7/delete,1440053088,,302
3522d3,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/,1440053088,,200
8a02c5,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/new,1440053090,,200
5b312d,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/new,1440053116,,200
d7cac1,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/create,1440053205,424f1d,200
424f1d,127.0.0.1,POST,http://smartfix.local/app_dev.php/client/create,1440053205,,500
be1922,127.0.0.1,POST,http://smartfix.local/app_dev.php/client/create,1440053212,,302
118be8,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/8/show,1440053212,,200
042c6c,127.0.0.1,DELETE,http://smartfix.local/app_dev.php/client/8/delete,1440053550,,302
e9fc5b,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/,1440053550,,200
c8da11,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/new,1440053552,,200
d5d8d0,127.0.0.1,POST,http://smartfix.local/app_dev.php/client/create,1440053566,,302
48e7dc,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/9/show,1440053566,,200
af408f,127.0.0.1,DELETE,http://smartfix.local/app_dev.php/client/9/delete,1440053667,,302
c92c6d,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/,1440053667,,200
bfb02f,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/new,1440053669,,200
86faac,127.0.0.1,POST,http://smartfix.local/app_dev.php/client/create,1440053681,,302
d8a2f6,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/10/show,1440053681,,200
25ea80,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/,1440053726,,200
86c8b6,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/student,1440053729,,200
e742e3,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/student/3/edit,1440053731,,200
dd21a9,127.0.0.1,PUT,http://smartfix.local/app_dev.php/admin/student/3/update-image,1440053739,,302
434b06,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/student/3/show,1440053739,,200
30f9c3,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/student,1440053753,,200
9454ff,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/student/3/edit,1440053784,,200
1a860e,127.0.0.1,DELETE,http://smartfix.local/app_dev.php/admin/student/3/delete,1440053786,,302
4c98dd,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/student,1440053786,,200
550761,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/student/new,1440053787,,200
08ee92,127.0.0.1,POST,http://smartfix.local/app_dev.php/admin/student/create,1440053800,,302
e25ad2,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/student/4/show,1440053800,,200
f13ba5,127.0.0.1,GET,http://smartfix.local/app_dev.php/client,1440053839,,301
5fcb16,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/,1440053839,,200
cfc157,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/,1440053889,ef21fb,200
ef21fb,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/,1440053889,,500
650819,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/,1440053903,,200
7a1db4,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/5/edit,1440053914,b3ab7d,200
b3ab7d,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/5/edit,1440053914,,500
2acf03,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/5/edit,1440054007,c5b5b5,200
c5b5b5,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/5/edit,1440054007,,500
94ddc8,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/5/edit,1440054034,ba84cf,200
ba84cf,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/5/edit,1440054034,,500
fd0c28,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/5/edit,1440054073,,200
185e8a,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/,1440054255,,200
aa2d82,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/,1440055339,,200
affda9,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/new,1440055343,,200
ce69f1,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/create,1440055355,7d45cb,200
7d45cb,127.0.0.1,POST,http://smartfix.local/app_dev.php/client/create,1440055355,,500
76ee73,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/new,1440055443,,200
8a4ee2,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/,1440055445,,200
13a0de,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/new,1440055447,,200
2eca94,127.0.0.1,POST,http://smartfix.local/app_dev.php/client/create,1440055459,,302
3b88c8,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/11/show,1440055459,,200
654b5b,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/,1440055464,,200
07ad8f,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/,1440055512,,200
03ba6c,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/new,1440055523,,200
b13b1a,127.0.0.1,GET,http://smartfix.local/app_dev.php/client/,1440055530,,200
2c707a,127.0.0.1,GET,http://smartfix.local/app_dev.php/doc,1440056620,519fac,200
519fac,127.0.0.1,GET,http://smartfix.local/app_dev.php/doc,1440056620,,404
dc7ccb,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440056641,,200
310dc7,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440056655,,200
02b7e7,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440056655,,200
2fc970,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440056685,,200
d8abc9,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440056687,,200
ff76ce,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440056688,,200
e50c56,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440056832,,200
4d16da,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440057185,,200
bc0f2c,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440057219,,200
a20f3e,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440057236,,200
d448a9,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json?address=dfgd&avatar=sdfsdfs.png&creditCart=234345464&email=truong%40gmail.com&first_name=sdfsf&last_name=sdfsf&mobile=123456dfgd&password=123456,1440057307,d25f1b,200
d25f1b,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json?address=dfgd&avatar=sdfsdfs.png&creditCart=234345464&email=truong%40gmail.com&first_name=sdfsf&last_name=sdfsf&mobile=123456dfgd&password=123456,1440057307,,500
26c7b8,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json?_format=json&address=dfgd&avatar=sdfsdfs.png&creditCart=234345464&email=truong%40gmail.com&first_name=sdfsf&last_name=sdfsf&mobile=123456dfgd&password=123456,1440057353,1aa701,200
1aa701,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json?_format=json&address=dfgd&avatar=sdfsdfs.png&creditCart=234345464&email=truong%40gmail.com&first_name=sdfsf&last_name=sdfsf&mobile=123456dfgd&password=123456,1440057353,,500
143e5f,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440057468,,200
9bf879,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440057469,,200
c80f2f,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json?_format=json&address=kjkkljklj&avatar=jlkjkljkl.jpg&creditCart=97889789&email=DSGSDF%40GMAIL.COM&firstName=gfdfsgfdgsf&lastName=kljkljklj&mobile=89789798&password=345345,1440057517,d65694,200
d65694,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json?_format=json&address=kjkkljklj&avatar=jlkjkljkl.jpg&creditCart=97889789&email=DSGSDF%40GMAIL.COM&firstName=gfdfsgfdgsf&lastName=kljkljklj&mobile=89789798&password=345345,1440057517,,500
ac56e4,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440057563,,200
af3b68,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440057595,4e0063,200
4e0063,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440057595,,500
c1302b,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440057643,2e2872,200
2e2872,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440057643,,500
00fb71,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440057649,9deeb3,200
9deeb3,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440057649,,500
f71019,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440057735,,200
46de45,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440057763,1ebd8e,200
1ebd8e,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440057763,,500
a71dfa,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440057893,,200
70087a,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440057939,982eb6,200
982eb6,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440057939,,500
72f9da,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440058364,,200
4e2216,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440058395,311896,200
311896,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440058395,,500
a84d2a,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440058466,,200
df11de,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440058467,,200
9eac7e,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440058491,2e9a56,200
2e9a56,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440058491,,500
dad192,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440058784,,200
e60e24,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440058786,,200
51d5e4,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/client/add.json,1440058812,005749,200
005749,127.0.0.1,POST,http://smartfix.local/app_dev.php/api/client/add.json,1440058812,,500
518cbc,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440058867,,200
fa809d,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440059324,,200
d47bb4,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440059325,,200
cf7721,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440059333,f88198,200
f88198,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440059333,,500
8a903c,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440059535,,200
b15b89,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440059662,,200
c35d21,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440059663,,200
3295f6,127.0.0.1,GET,http://smartfix.local/app_dev.php/api/doc,1440059730,,200
